Model,Target,True,Predicted,Residual
Gradient Boosting,hdl_cholesterol,45.0,50.27638660818993,-5.276386608189931
Gradient Boosting,hdl_cholesterol,48.0,57.36867603429527,-9.36867603429527
Gradient Boosting,hdl_cholesterol,42.0,37.11310385258649,4.886896147413509
Gradient Boosting,hdl_cholesterol,73.0,59.567370861519386,13.432629138480614
Gradient Boosting,hdl_cholesterol,57.0,60.08295687777504,-3.0829568777750396
Gradient Boosting,hdl_cholesterol,66.0,53.59324080946202,12.406759190537983
Gradient Boosting,hdl_cholesterol,63.0,71.69617752167275,-8.696177521672752
Gradient Boosting,hdl_cholesterol,64.0,55.009378733060885,8.990621266939115
Gradient Boosting,hdl_cholesterol,56.0,55.025933001226285,0.9740669987737149
Gradient Boosting,hdl_cholesterol,37.0,53.336587947165874,-16.336587947165874
Gradient Boosting,hdl_cholesterol,73.0,64.5713056547428,8.428694345257199
Gradient Boosting,hdl_cholesterol,72.0,67.88416833178066,4.115831668219343
Gradient Boosting,hdl_cholesterol,52.0,55.52558377162896,-3.525583771628959
Gradient Boosting,hdl_cholesterol,51.0,44.70996641690648,6.290033583093518
Gradient Boosting,hdl_cholesterol,39.0,46.58055842481008,-7.580558424810079
Gradient Boosting,hdl_cholesterol,37.0,42.22284658400965,-5.222846584009652
Gradient Boosting,hdl_cholesterol,57.0,56.870688026839666,0.12931197316033405
Gradient Boosting,hdl_cholesterol,58.0,55.58114719365474,2.4188528063452566
Gradient Boosting,hdl_cholesterol,55.0,59.60010284267012,-4.600102842670118
Gradient Boosting,hdl_cholesterol,45.0,48.00386591925375,-3.003865919253748
Gradient Boosting,hdl_cholesterol,60.0,60.92959140227616,-0.9295914022761593
Gradient Boosting,hdl_cholesterol,64.0,52.0108985611303,11.989101438869703
Gradient Boosting,hdl_cholesterol,45.0,59.66115192480453,-14.661151924804528
Gradient Boosting,hdl_cholesterol,50.0,42.11141978572185,7.88858021427815
Gradient Boosting,hdl_cholesterol,56.0,53.55412389441172,2.445876105588283
Gradient Boosting,hdl_cholesterol,49.0,50.75218713691577,-1.7521871369157722
Gradient Boosting,hdl_cholesterol,56.0,53.00856336343186,2.991436636568139
Gradient Boosting,hdl_cholesterol,49.0,52.11302136065277,-3.1130213606527732
Gradient Boosting,hdl_cholesterol,60.0,53.33240527267835,6.667594727321649
Gradient Boosting,hdl_cholesterol,37.0,50.53261266532646,-13.532612665326461
Gradient Boosting,hdl_cholesterol,60.0,61.48764949902778,-1.487649499027782
Gradient Boosting,hdl_cholesterol,40.0,51.27822825170721,-11.278228251707212
Gradient Boosting,hdl_cholesterol,72.0,69.87236670178936,2.1276332982106396
Gradient Boosting,hdl_cholesterol,70.0,63.47230744570639,6.527692554293608
Gradient Boosting,hdl_cholesterol,33.0,61.1352959773262,-28.1352959773262
Gradient Boosting,hdl_cholesterol,61.0,51.615167171302915,9.384832828697085
Gradient Boosting,hdl_cholesterol,43.0,41.15728218956169,1.8427178104383088
Gradient Boosting,hdl_cholesterol,35.0,42.89297796248894,-7.892977962488942
Gradient Boosting,hdl_cholesterol,54.0,50.94487208401032,3.0551279159896794
Gradient Boosting,hdl_cholesterol,62.0,61.240267760641345,0.7597322393586552
Gradient Boosting,hdl_cholesterol,71.0,72.90834370154471,-1.908343701544709
Gradient Boosting,hdl_cholesterol,31.0,52.618058873676155,-21.618058873676155
Gradient Boosting,hdl_cholesterol,34.0,51.483187855044505,-17.483187855044505
Gradient Boosting,hdl_cholesterol,70.0,52.45034821092052,17.549651789079483
Gradient Boosting,hdl_cholesterol,66.0,37.15374091075702,28.846259089242977
Gradient Boosting,hdl_cholesterol,51.0,45.094697678832794,5.9053023211672055
Gradient Boosting,hdl_cholesterol,67.0,56.24588054714811,10.754119452851889
Gradient Boosting,hdl_cholesterol,59.0,50.64978162686974,8.35021837313026
Gradient Boosting,hdl_cholesterol,90.0,78.8356289010321,11.164371098967905
Gradient Boosting,hdl_cholesterol,53.0,45.111640546481084,7.888359453518916
Gradient Boosting,hdl_cholesterol,41.0,49.201284488694704,-8.201284488694704
Gradient Boosting,hdl_cholesterol,49.0,63.55492796173871,-14.554927961738713
Gradient Boosting,hdl_cholesterol,72.0,44.746949871285,27.253050128715003
Gradient Boosting,hdl_cholesterol,38.0,45.30748743344556,-7.307487433445559
Gradient Boosting,hdl_cholesterol,44.0,47.28418500240762,-3.284185002407618
Gradient Boosting,hdl_cholesterol,31.0,46.587436540721235,-15.587436540721235
Gradient Boosting,hdl_cholesterol,66.0,65.55786018587645,0.44213981412354997
Gradient Boosting,hdl_cholesterol,28.0,36.370280693847235,-8.370280693847235
Gradient Boosting,hdl_cholesterol,86.0,85.65628587103782,0.34371412896217635
Gradient Boosting,hdl_cholesterol,66.0,66.07137860188895,-0.07137860188895218
Gradient Boosting,hdl_cholesterol,62.0,51.69429757410998,10.305702425890019
Gradient Boosting,hdl_cholesterol,42.0,59.13001887258355,-17.13001887258355
Gradient Boosting,hdl_cholesterol,55.0,59.71012262848256,-4.710122628482559
Gradient Boosting,hdl_cholesterol,47.0,59.49982237659408,-12.499822376594082
Gradient Boosting,hdl_cholesterol,35.0,56.26928112018499,-21.269281120184992
Gradient Boosting,hdl_cholesterol,42.0,37.52845679684158,4.471543203158419
Gradient Boosting,hdl_cholesterol,44.0,53.949412775696395,-9.949412775696395
Gradient Boosting,hdl_cholesterol,93.0,53.51603328247863,39.48396671752137
Gradient Boosting,hdl_cholesterol,59.0,75.37326878152591,-16.37326878152591
Gradient Boosting,hdl_cholesterol,83.0,53.1762269378452,29.8237730621548
Gradient Boosting,hdl_cholesterol,54.0,54.05763824278148,-0.05763824278147922
Gradient Boosting,hdl_cholesterol,37.0,62.23577742226837,-25.23577742226837
Gradient Boosting,hdl_cholesterol,53.0,64.5258922076176,-11.525892207617602
Gradient Boosting,hdl_cholesterol,40.0,54.318788052813176,-14.318788052813176
Gradient Boosting,hdl_cholesterol,72.0,46.685360771258345,25.314639228741655
Gradient Boosting,hdl_cholesterol,50.0,54.82266349628447,-4.82266349628447
Gradient Boosting,hdl_cholesterol,35.0,51.614030528842484,-16.614030528842484
Gradient Boosting,hdl_cholesterol,37.0,37.71516340937585,-0.7151634093758474
Gradient Boosting,hdl_cholesterol,49.0,44.39082557538556,4.609174424614437
Gradient Boosting,hdl_cholesterol,39.0,26.984860860905776,12.015139139094224
Gradient Boosting,hdl_cholesterol,64.0,54.20647160434296,9.793528395657042
Gradient Boosting,hdl_cholesterol,65.0,54.49798996740772,10.502010032592281
Gradient Boosting,hdl_cholesterol,61.0,54.352515407067195,6.6474845929328055
Gradient Boosting,hdl_cholesterol,39.0,61.70624361555003,-22.70624361555003
Gradient Boosting,hdl_cholesterol,41.0,42.11762007287669,-1.11762007287669
Gradient Boosting,hdl_cholesterol,47.0,46.184385972608446,0.815614027391554
Gradient Boosting,hdl_cholesterol,66.0,55.99501156899796,10.00498843100204
Gradient Boosting,hdl_cholesterol,57.0,55.64841655525158,1.351583444748421
Gradient Boosting,hdl_cholesterol,56.0,75.11907483751489,-19.119074837514887
Gradient Boosting,hdl_cholesterol,83.0,70.04516170358575,12.954838296414252
Gradient Boosting,hdl_cholesterol,52.0,51.826468008429224,0.17353199157077626
Gradient Boosting,hdl_cholesterol,54.0,61.243369655468165,-7.243369655468165
Gradient Boosting,hdl_cholesterol,46.0,41.116177684957876,4.883822315042124
Gradient Boosting,hdl_cholesterol,44.0,57.9009246877006,-13.900924687700602
Gradient Boosting,hdl_cholesterol,72.0,71.865013926463,0.134986073536993
Gradient Boosting,hdl_cholesterol,44.0,55.12413488719091,-11.124134887190912
Gradient Boosting,hdl_cholesterol,63.0,64.57816117239462,-1.5781611723946156
Gradient Boosting,hdl_cholesterol,45.0,48.77112056291705,-3.771120562917048
Gradient Boosting,hdl_cholesterol,50.0,67.16771529441233,-17.167715294412332
Gradient Boosting,hdl_cholesterol,40.0,50.51368953862843,-10.513689538628427
Gradient Boosting,hdl_cholesterol,89.0,53.96984301680511,35.03015698319489
Gradient Boosting,hdl_cholesterol,62.0,62.70723377591994,-0.7072337759199385
Gradient Boosting,hdl_cholesterol,75.0,73.63000642353576,1.369993576464239
Gradient Boosting,hdl_cholesterol,53.0,62.77155558679379,-9.771555586793788
Gradient Boosting,hdl_cholesterol,69.0,73.1200958849601,-4.120095884960094
Gradient Boosting,hdl_cholesterol,43.0,50.1721970749741,-7.1721970749741
Gradient Boosting,hdl_cholesterol,50.0,48.271544795502415,1.7284552044975854
Gradient Boosting,hdl_cholesterol,72.0,52.35711855785601,19.642881442143988
Gradient Boosting,hdl_cholesterol,59.0,62.50731479743529,-3.507314797435292
Gradient Boosting,hdl_cholesterol,47.0,43.517390002375215,3.4826099976247846
Gradient Boosting,hdl_cholesterol,72.0,50.83771236965071,21.16228763034929
Gradient Boosting,hdl_cholesterol,39.0,40.67513861678161,-1.6751386167816094
Gradient Boosting,hdl_cholesterol,52.0,57.90371275741505,-5.90371275741505
Gradient Boosting,hdl_cholesterol,57.0,53.920539885323386,3.079460114676614
Gradient Boosting,hdl_cholesterol,54.0,48.25575808358051,5.74424191641949
Gradient Boosting,hdl_cholesterol,65.0,64.43458948297842,0.5654105170215757
Gradient Boosting,hdl_cholesterol,54.0,51.88392085876242,2.1160791412375772
Gradient Boosting,hdl_cholesterol,50.0,62.211390334115436,-12.211390334115436
Gradient Boosting,hdl_cholesterol,41.0,40.41105946740616,0.5889405325938384
Gradient Boosting,hdl_cholesterol,54.0,50.61995606093587,3.38004393906413
Gradient Boosting,hdl_cholesterol,40.0,40.741082799642676,-0.7410827996426761
Gradient Boosting,hdl_cholesterol,51.0,57.528073841731185,-6.528073841731185
Gradient Boosting,hdl_cholesterol,38.0,62.84775140946409,-24.847751409464088
Gradient Boosting,hdl_cholesterol,83.0,57.003824482570856,25.996175517429144
Gradient Boosting,hdl_cholesterol,58.0,41.24248460878341,16.757515391216593
Gradient Boosting,hdl_cholesterol,31.0,46.53210786403357,-15.53210786403357
Gradient Boosting,hdl_cholesterol,59.0,70.49433258619018,-11.494332586190183
Gradient Boosting,hdl_cholesterol,53.0,51.68554803401295,1.3144519659870468
Gradient Boosting,hdl_cholesterol,37.0,38.34437638625314,-1.3443763862531384
Gradient Boosting,hdl_cholesterol,80.0,47.94187523748413,32.05812476251587
Gradient Boosting,hdl_cholesterol,59.0,58.77574884379296,0.22425115620703906
Gradient Boosting,hdl_cholesterol,41.0,51.14312643609843,-10.143126436098427
Gradient Boosting,hdl_cholesterol,52.0,53.24558516583719,-1.2455851658371913
Gradient Boosting,hdl_cholesterol,48.0,47.63332892184322,0.36667107815677724
Gradient Boosting,hdl_cholesterol,62.0,57.41883832316832,4.581161676831677
Gradient Boosting,hdl_cholesterol,48.0,60.15567596275377,-12.155675962753769
Gradient Boosting,hdl_cholesterol,35.0,48.58847097728505,-13.588470977285048
Gradient Boosting,hdl_cholesterol,41.0,52.62120371127932,-11.621203711279321
Gradient Boosting,hdl_cholesterol,57.0,55.814102666215476,1.1858973337845242
Gradient Boosting,hdl_cholesterol,69.0,57.22117639256297,11.778823607437033
Gradient Boosting,hdl_cholesterol,35.0,54.462769576299976,-19.462769576299976
Gradient Boosting,hdl_cholesterol,24.0,47.9959498680166,-23.995949868016602
Gradient Boosting,hdl_cholesterol,70.0,79.15136706513105,-9.151367065131055
Gradient Boosting,hdl_cholesterol,37.0,70.59287801178247,-33.592878011782474
Gradient Boosting,hdl_cholesterol,53.0,45.07143887235988,7.928561127640123
Gradient Boosting,hdl_cholesterol,53.0,59.14779110008127,-6.147791100081271
Gradient Boosting,hdl_cholesterol,52.0,65.86675372824185,-13.866753728241846
Gradient Boosting,hdl_cholesterol,54.0,52.171219508088946,1.8287804919110542
Gradient Boosting,hdl_cholesterol,43.0,42.323713529297464,0.6762864707025358
Gradient Boosting,hdl_cholesterol,35.0,62.832208519240375,-27.832208519240375
Gradient Boosting,hdl_cholesterol,54.0,46.26952998642804,7.73047001357196
Gradient Boosting,hdl_cholesterol,54.0,58.61132214768464,-4.611322147684639
Gradient Boosting,hdl_cholesterol,82.0,64.99524228035035,17.004757719649646
Gradient Boosting,hdl_cholesterol,43.0,48.61047493056783,-5.6104749305678325
Gradient Boosting,hdl_cholesterol,31.0,44.70418666007845,-13.704186660078449
Gradient Boosting,hdl_cholesterol,84.0,69.44828945166978,14.55171054833022
Gradient Boosting,hdl_cholesterol,65.0,58.93534265178058,6.06465734821942
Gradient Boosting,hdl_cholesterol,28.0,46.74598064058243,-18.74598064058243
Gradient Boosting,hdl_cholesterol,35.0,45.062168403888606,-10.062168403888606
Gradient Boosting,hdl_cholesterol,35.0,43.51128830952995,-8.511288309529952
Gradient Boosting,hdl_cholesterol,90.0,63.398436735293025,26.601563264706975
Gradient Boosting,hdl_cholesterol,72.0,69.72873194360837,2.2712680563916336
Gradient Boosting,hdl_cholesterol,41.0,44.78633960639453,-3.7863396063945274
Gradient Boosting,hdl_cholesterol,54.0,82.4542362872153,-28.454236287215295
Gradient Boosting,hdl_cholesterol,70.0,72.22296465675959,-2.2229646567595864
Gradient Boosting,hdl_cholesterol,48.0,69.72708494562167,-21.72708494562167
Gradient Boosting,hdl_cholesterol,52.0,57.419809590093635,-5.419809590093635
Gradient Boosting,hdl_cholesterol,33.0,39.58231755949304,-6.582317559493042
Gradient Boosting,hdl_cholesterol,141.0,72.7466950812103,68.2533049187897
Gradient Boosting,hdl_cholesterol,45.0,37.478951570927066,7.521048429072934
Gradient Boosting,hdl_cholesterol,63.0,61.850035990638,1.1499640093620016
Gradient Boosting,hdl_cholesterol,48.0,51.390177164424166,-3.3901771644241663
Gradient Boosting,hdl_cholesterol,43.0,40.14523211364251,2.854767886357493
Gradient Boosting,hdl_cholesterol,54.0,49.244756271758,4.755243728242
Gradient Boosting,hdl_cholesterol,50.0,54.05712357359044,-4.057123573590438
Gradient Boosting,hdl_cholesterol,54.0,35.718725271141274,18.281274728858726
Gradient Boosting,hdl_cholesterol,50.0,45.03249337276896,4.967506627231039
Gradient Boosting,hdl_cholesterol,41.0,45.693272671955434,-4.693272671955434
Gradient Boosting,hdl_cholesterol,46.0,54.25001653268461,-8.250016532684612
Gradient Boosting,hdl_cholesterol,44.0,69.95877347992872,-25.958773479928723
Gradient Boosting,hdl_cholesterol,52.0,69.63824295565409,-17.638242955654093
Gradient Boosting,hdl_cholesterol,42.0,40.642903783894376,1.3570962161056244
Gradient Boosting,hdl_cholesterol,37.0,52.20394177326759,-15.203941773267587
Gradient Boosting,hdl_cholesterol,47.0,53.77415190042823,-6.77415190042823
Gradient Boosting,hdl_cholesterol,69.0,50.76523993958147,18.23476006041853
Gradient Boosting,hdl_cholesterol,34.0,47.57432623032901,-13.574326230329007
Gradient Boosting,hdl_cholesterol,42.0,50.5768690917996,-8.576869091799601
Gradient Boosting,hdl_cholesterol,47.0,58.91715647155303,-11.917156471553028
Gradient Boosting,hdl_cholesterol,49.0,52.459509632930086,-3.459509632930086
Gradient Boosting,hdl_cholesterol,77.0,75.8170473953157,1.1829526046843029
Gradient Boosting,hdl_cholesterol,66.0,54.73931191370112,11.260688086298877
Gradient Boosting,hdl_cholesterol,42.0,53.2166393644725,-11.216639364472499
Gradient Boosting,hdl_cholesterol,41.0,54.244615367604055,-13.244615367604055
Gradient Boosting,hdl_cholesterol,30.0,34.82108171322628,-4.8210817132262775
Gradient Boosting,hdl_cholesterol,54.0,49.517245153446794,4.482754846553206
Gradient Boosting,hdl_cholesterol,39.0,37.414223353177505,1.5857766468224952
Gradient Boosting,hdl_cholesterol,60.0,50.09112753340786,9.908872466592143
Gradient Boosting,hdl_cholesterol,68.0,50.93328898737811,17.066711012621887
Gradient Boosting,hdl_cholesterol,101.0,74.39382313030022,26.60617686969978
Gradient Boosting,hdl_cholesterol,47.0,63.94490897729469,-16.944908977294688
Gradient Boosting,hdl_cholesterol,53.0,65.98396375024821,-12.983963750248208
Gradient Boosting,hdl_cholesterol,43.0,54.84753202542395,-11.847532025423952
Gradient Boosting,hdl_cholesterol,32.0,57.48561699993992,-25.48561699993992
Gradient Boosting,hdl_cholesterol,37.0,54.89577626131436,-17.89577626131436
Gradient Boosting,hdl_cholesterol,67.0,63.070874126299465,3.929125873700535
Gradient Boosting,hdl_cholesterol,31.0,36.8834308745456,-5.883430874545603
Gradient Boosting,hdl_cholesterol,54.0,54.16033693420427,-0.16033693420426687
Gradient Boosting,hdl_cholesterol,61.0,49.239561606008614,11.760438393991386
Gradient Boosting,hdl_cholesterol,39.0,37.45965926929852,1.5403407307014803
Gradient Boosting,hdl_cholesterol,51.0,71.50676133171595,-20.50676133171595
Gradient Boosting,hdl_cholesterol,62.0,61.87166010869387,0.12833989130613332
Gradient Boosting,hdl_cholesterol,45.0,48.15603238030782,-3.1560323803078205
Gradient Boosting,hdl_cholesterol,73.0,49.22584505280637,23.77415494719363
Gradient Boosting,hdl_cholesterol,42.0,51.87768438100905,-9.877684381009047
Gradient Boosting,hdl_cholesterol,60.0,41.40776040248117,18.592239597518827
Gradient Boosting,hdl_cholesterol,70.0,64.65207062287637,5.347929377123634
Gradient Boosting,hdl_cholesterol,64.0,46.554552322845815,17.445447677154185
Gradient Boosting,hdl_cholesterol,31.0,37.24487777103732,-6.2448777710373164
Gradient Boosting,hdl_cholesterol,74.0,67.77282847816406,6.227171521835942
Gradient Boosting,hdl_cholesterol,54.0,77.89024910693706,-23.890249106937063
Gradient Boosting,hdl_cholesterol,61.0,79.139126634431,-18.139126634430994
Gradient Boosting,hdl_cholesterol,26.0,53.92885088819082,-27.928850888190823
Gradient Boosting,hdl_cholesterol,82.0,60.27256075940292,21.72743924059708
Gradient Boosting,hdl_cholesterol,50.0,44.766311238701945,5.233688761298055
Gradient Boosting,hdl_cholesterol,48.0,49.909738572408564,-1.909738572408564
Gradient Boosting,hdl_cholesterol,57.0,58.33118310626346,-1.3311831062634596
Gradient Boosting,hdl_cholesterol,49.0,41.10148282975432,7.8985171702456825
Gradient Boosting,hdl_cholesterol,35.0,46.93219969208679,-11.93219969208679
Gradient Boosting,hdl_cholesterol,48.0,62.32304127117441,-14.32304127117441
Gradient Boosting,hdl_cholesterol,91.0,53.52529274740242,37.47470725259758
Gradient Boosting,hdl_cholesterol,68.0,56.03604717865566,11.963952821344343
Gradient Boosting,hdl_cholesterol,44.0,47.30684407218315,-3.3068440721831465
Gradient Boosting,hdl_cholesterol,51.0,43.77238311123881,7.22761688876119
Gradient Boosting,hdl_cholesterol,75.0,71.99022055805607,3.009779441943934
Gradient Boosting,hdl_cholesterol,42.0,44.2476351197638,-2.2476351197637996
Gradient Boosting,hdl_cholesterol,41.0,43.01279884643932,-2.012798846439317
Gradient Boosting,hdl_cholesterol,54.0,53.015621125673064,0.9843788743269357
Gradient Boosting,hdl_cholesterol,47.0,61.34594599574,-14.345945995740003
Gradient Boosting,hdl_cholesterol,92.0,60.640711930897176,31.359288069102824
Gradient Boosting,hdl_cholesterol,67.0,54.342228632397244,12.657771367602756
Gradient Boosting,hdl_cholesterol,42.0,53.31310295421495,-11.313102954214948
Gradient Boosting,hdl_cholesterol,38.0,56.97478891196888,-18.97478891196888
Gradient Boosting,hdl_cholesterol,39.0,41.902992921665586,-2.902992921665586
Gradient Boosting,hdl_cholesterol,34.0,39.21477164614479,-5.21477164614479
Gradient Boosting,hdl_cholesterol,30.0,46.02196586020633,-16.02196586020633
Gradient Boosting,hdl_cholesterol,35.0,56.964074197703475,-21.964074197703475
Gradient Boosting,hdl_cholesterol,62.0,58.39102014194013,3.608979858059868
Gradient Boosting,hdl_cholesterol,61.0,62.84060406570867,-1.8406040657086677
Gradient Boosting,hdl_cholesterol,46.0,44.426013020855024,1.5739869791449763
Gradient Boosting,hdl_cholesterol,57.0,43.58076235783263,13.419237642167367
Gradient Boosting,hdl_cholesterol,65.0,50.552592162201,14.447407837798998
Gradient Boosting,hdl_cholesterol,42.0,48.80262836468663,-6.802628364686633
Gradient Boosting,hdl_cholesterol,54.0,54.934152314270676,-0.9341523142706762
Gradient Boosting,hdl_cholesterol,44.0,55.05323620625954,-11.053236206259541
Gradient Boosting,hdl_cholesterol,53.0,57.836352999925516,-4.836352999925516
Gradient Boosting,hdl_cholesterol,80.0,69.3485642428127,10.6514357571873
Gradient Boosting,hdl_cholesterol,33.0,47.616921340830956,-14.616921340830956
Gradient Boosting,hdl_cholesterol,37.0,39.5218362081871,-2.5218362081871035
Gradient Boosting,hdl_cholesterol,49.0,48.73752959988548,0.2624704001145233
Gradient Boosting,hdl_cholesterol,52.0,55.40711761399715,-3.4071176139971513
Gradient Boosting,hdl_cholesterol,35.0,45.400613011761784,-10.400613011761784
Gradient Boosting,hdl_cholesterol,38.0,46.21253570982845,-8.212535709828451
Gradient Boosting,hdl_cholesterol,58.0,64.75211990330425,-6.752119903304248
Gradient Boosting,hdl_cholesterol,57.0,55.24788968468132,1.7521103153186814
Gradient Boosting,hdl_cholesterol,32.0,45.51388356547358,-13.513883565473577
Gradient Boosting,hdl_cholesterol,60.0,56.127294488788266,3.872705511211734
Gradient Boosting,hdl_cholesterol,59.0,60.72292222095602,-1.722922220956022
Gradient Boosting,hdl_cholesterol,60.0,53.91906737754884,6.080932622451158
Gradient Boosting,hdl_cholesterol,50.0,60.81206824031197,-10.812068240311973
Gradient Boosting,hdl_cholesterol,51.0,50.73382877449329,0.26617122550671013
Gradient Boosting,hdl_cholesterol,56.0,46.66941619671722,9.330583803282778
Gradient Boosting,hdl_cholesterol,41.0,59.55431616026014,-18.554316160260143
Gradient Boosting,hdl_cholesterol,63.0,35.560604100412824,27.439395899587176
Gradient Boosting,hdl_cholesterol,51.0,63.076730831922234,-12.076730831922234
Gradient Boosting,hdl_cholesterol,80.0,85.96292466996891,-5.962924669968913
Gradient Boosting,hdl_cholesterol,47.0,40.848602201421485,6.151397798578515
Gradient Boosting,hdl_cholesterol,37.0,63.36615541310333,-26.36615541310333
Gradient Boosting,hdl_cholesterol,45.0,51.31322934937006,-6.3132293493700615
Gradient Boosting,hdl_cholesterol,46.0,44.501249680301996,1.4987503196980043
Gradient Boosting,hdl_cholesterol,97.0,57.18734595669621,39.81265404330379
Gradient Boosting,hdl_cholesterol,28.0,36.14039888032149,-8.140398880321492
Gradient Boosting,hdl_cholesterol,47.0,55.54145615071149,-8.54145615071149
Gradient Boosting,hdl_cholesterol,32.0,53.5551000361919,-21.555100036191902
Gradient Boosting,hdl_cholesterol,54.0,67.26106288179248,-13.261062881792483
Gradient Boosting,hdl_cholesterol,84.0,81.73476570655963,2.265234293440372
Gradient Boosting,hdl_cholesterol,62.0,82.51399014080646,-20.513990140806456
Gradient Boosting,hdl_cholesterol,56.0,50.520461555643294,5.479538444356706
Gradient Boosting,hdl_cholesterol,60.0,38.00423517046998,21.995764829530017
Gradient Boosting,hdl_cholesterol,48.0,55.902081775666645,-7.902081775666645
Gradient Boosting,hdl_cholesterol,87.0,67.60746163313493,19.392538366865068
Gradient Boosting,hdl_cholesterol,62.0,65.98386803676755,-3.9838680367675465
Gradient Boosting,hdl_cholesterol,50.0,71.28382113036865,-21.28382113036865
Gradient Boosting,hdl_cholesterol,44.0,44.87872162179647,-0.8787216217964726
Gradient Boosting,hdl_cholesterol,43.0,35.397030681307356,7.602969318692644
Gradient Boosting,hdl_cholesterol,72.0,50.84159111068084,21.158408889319162
Gradient Boosting,hdl_cholesterol,61.0,53.354350742278335,7.645649257721665
Gradient Boosting,hdl_cholesterol,56.0,61.71927209834756,-5.71927209834756
Gradient Boosting,hdl_cholesterol,71.0,61.34898044943695,9.65101955056305
Gradient Boosting,hdl_cholesterol,94.0,68.06289683769815,25.937103162301852
Gradient Boosting,hdl_cholesterol,70.0,53.69217757631616,16.307822423683838
Gradient Boosting,hdl_cholesterol,61.0,61.090808625229194,-0.09080862522919375
Gradient Boosting,hdl_cholesterol,51.0,59.43758671062287,-8.437586710622867
Gradient Boosting,hdl_cholesterol,35.0,38.498729467701025,-3.4987294677010254
Gradient Boosting,hdl_cholesterol,39.0,67.54470827759195,-28.54470827759195
Gradient Boosting,hdl_cholesterol,55.0,54.77581686331331,0.22418313668669043
Gradient Boosting,hdl_cholesterol,60.0,74.08370410025383,-14.083704100253826
Gradient Boosting,hdl_cholesterol,89.0,62.47119439740748,26.52880560259252
Gradient Boosting,hdl_cholesterol,29.0,51.16504515060029,-22.165045150600292
Gradient Boosting,hdl_cholesterol,38.0,32.6402679579439,5.359732042056102
Gradient Boosting,hdl_cholesterol,51.0,65.77351201558436,-14.773512015584359
Gradient Boosting,hdl_cholesterol,35.0,53.03776109835616,-18.037761098356157
Gradient Boosting,hdl_cholesterol,41.0,46.15469036151983,-5.154690361519833
Gradient Boosting,hdl_cholesterol,80.0,46.82349120443872,33.17650879556128
Gradient Boosting,hdl_cholesterol,80.0,55.22274619785259,24.777253802147413
Gradient Boosting,hdl_cholesterol,36.0,54.22151262339839,-18.22151262339839
Gradient Boosting,hdl_cholesterol,55.0,64.53299592580585,-9.53299592580585
Gradient Boosting,hdl_cholesterol,51.0,54.334248976387016,-3.3342489763870162
Gradient Boosting,hdl_cholesterol,92.0,60.2586854838049,31.741314516195096
Gradient Boosting,hdl_cholesterol,52.0,70.46457012729806,-18.46457012729806
Gradient Boosting,hdl_cholesterol,57.0,53.773794547932205,3.226205452067795
Gradient Boosting,hdl_cholesterol,64.0,49.46853426303699,14.531465736963007
Gradient Boosting,hdl_cholesterol,43.0,45.59005477752207,-2.59005477752207
Gradient Boosting,hdl_cholesterol,41.0,45.71663342255667,-4.716633422556669
Gradient Boosting,hdl_cholesterol,56.0,63.93176608040218,-7.931766080402177
Gradient Boosting,hdl_cholesterol,53.0,49.751665099658126,3.2483349003418738
Gradient Boosting,hdl_cholesterol,78.0,63.004311024223846,14.995688975776154
Gradient Boosting,hdl_cholesterol,56.0,69.12514444400853,-13.125144444008527
Gradient Boosting,hdl_cholesterol,65.0,64.04423694232857,0.9557630576714331
Gradient Boosting,hdl_cholesterol,85.0,77.11528850797069,7.884711492029311
Gradient Boosting,hdl_cholesterol,97.0,75.31568919682186,21.684310803178136
Gradient Boosting,hdl_cholesterol,41.0,48.99401143217319,-7.994011432173188
Gradient Boosting,hdl_cholesterol,78.0,63.183545962189655,14.816454037810345
Gradient Boosting,hdl_cholesterol,76.0,59.96763439276345,16.03236560723655
Gradient Boosting,hdl_cholesterol,72.0,53.07461315439983,18.925386845600173
Gradient Boosting,hdl_cholesterol,38.0,47.63565911940383,-9.635659119403833
Gradient Boosting,hdl_cholesterol,43.0,50.229362230735774,-7.229362230735774
Gradient Boosting,hdl_cholesterol,64.0,56.54762812483161,7.452371875168389
Gradient Boosting,hdl_cholesterol,42.0,44.33012722548484,-2.330127225484837
Gradient Boosting,hdl_cholesterol,59.0,61.15682881108841,-2.1568288110884097
Gradient Boosting,hdl_cholesterol,67.0,52.356073867570615,14.643926132429385
Gradient Boosting,hdl_cholesterol,59.0,76.59349285818978,-17.593492858189776
Gradient Boosting,hdl_cholesterol,41.0,37.229794295819104,3.7702057041808956
Gradient Boosting,hdl_cholesterol,34.0,53.42713675038148,-19.42713675038148
Gradient Boosting,hdl_cholesterol,55.0,55.732313487647346,-0.732313487647346
Gradient Boosting,hdl_cholesterol,48.0,44.264809493708576,3.735190506291424
Gradient Boosting,hdl_cholesterol,58.0,60.568450596425144,-2.5684505964251443
Gradient Boosting,hdl_cholesterol,48.0,37.8453140671875,10.154685932812498
Gradient Boosting,hdl_cholesterol,147.0,55.21189778613215,91.78810221386786
Gradient Boosting,hdl_cholesterol,42.0,50.33482960095698,-8.33482960095698
Gradient Boosting,hdl_cholesterol,37.0,67.6899687993157,-30.689968799315693
Gradient Boosting,hdl_cholesterol,48.0,41.97403917076469,6.025960829235309
