Model,Target,True,Predicted,Residual
Random Forest,total_cholesterol,246.0,192.30452704750164,53.69547295249836
Random Forest,total_cholesterol,147.0,152.96892455803808,-5.968924558038083
Random Forest,total_cholesterol,146.0,152.13481037432953,-6.134810374329533
Random Forest,total_cholesterol,126.0,180.37787679927678,-54.37787679927678
Random Forest,total_cholesterol,219.0,191.1982131889085,27.80178681109149
Random Forest,total_cholesterol,162.0,160.25414017417214,1.7458598258278641
Random Forest,total_cholesterol,156.0,158.88361586071636,-2.883615860716361
Random Forest,total_cholesterol,150.0,161.88349005927444,-11.883490059274436
Random Forest,total_cholesterol,205.0,157.39905760262113,47.60094239737887
Random Forest,total_cholesterol,144.0,147.7551508772465,-3.755150877246507
Random Forest,total_cholesterol,188.0,161.32511066906338,26.674889330936622
Random Forest,total_cholesterol,167.0,154.66719269809857,12.332807301901425
Random Forest,total_cholesterol,182.0,151.67920430463226,30.320795695367735
Random Forest,total_cholesterol,210.0,176.0436727851419,33.956327214858106
Random Forest,total_cholesterol,143.0,159.13555185195528,-16.135551851955285
Random Forest,total_cholesterol,152.0,153.75787589675957,-1.7578758967595718
Random Forest,total_cholesterol,187.0,178.6883947829284,8.311605217071588
Random Forest,total_cholesterol,137.0,161.52883904573093,-24.528839045730933
Random Forest,total_cholesterol,186.0,166.10349274889424,19.89650725110576
Random Forest,total_cholesterol,172.0,161.02671388895888,10.97328611104112
Random Forest,total_cholesterol,185.0,193.54168231621904,-8.541682316219038
Random Forest,total_cholesterol,136.0,160.251792444133,-24.251792444133002
Random Forest,total_cholesterol,176.0,152.53365392532567,23.466346074674334
Random Forest,total_cholesterol,150.0,164.16265240010375,-14.162652400103752
Random Forest,total_cholesterol,181.0,162.59846874664234,18.40153125335766
Random Forest,total_cholesterol,149.0,166.44523462069918,-17.445234620699182
Random Forest,total_cholesterol,162.0,164.71420459011458,-2.7142045901145764
Random Forest,total_cholesterol,186.0,186.38469532314446,-0.38469532314445587
Random Forest,total_cholesterol,193.0,159.54070776485318,33.45929223514682
Random Forest,total_cholesterol,154.0,151.942149344293,2.057850655707
Random Forest,total_cholesterol,182.0,173.5828207163939,8.417179283606089
Random Forest,total_cholesterol,179.0,154.39143797647614,24.60856202352386
Random Forest,total_cholesterol,218.0,157.6360615508073,60.36393844919269
Random Forest,total_cholesterol,174.0,186.8558313296597,-12.855831329659708
Random Forest,total_cholesterol,153.0,181.4653516598734,-28.46535165987339
Random Forest,total_cholesterol,205.0,187.5370926071306,17.462907392869397
Random Forest,total_cholesterol,145.0,163.74059871576205,-18.740598715762047
Random Forest,total_cholesterol,240.0,177.52954079735937,62.470459202640626
Random Forest,total_cholesterol,150.0,162.70578118987768,-12.705781189877683
Random Forest,total_cholesterol,185.0,187.12025253926365,-2.120252539263646
Random Forest,total_cholesterol,176.0,152.6588099852509,23.34119001474909
Random Forest,total_cholesterol,161.0,163.12185094153003,-2.1218509415300275
Random Forest,total_cholesterol,162.0,175.6361114769388,-13.636111476938794
Random Forest,total_cholesterol,220.0,157.8006092265643,62.19939077343571
Random Forest,total_cholesterol,142.0,148.42558893589074,-6.425588935890744
Random Forest,total_cholesterol,191.0,154.3959113225571,36.60408867744289
Random Forest,total_cholesterol,163.0,152.20473731893935,10.795262681060649
Random Forest,total_cholesterol,163.0,153.37921617921603,9.62078382078397
Random Forest,total_cholesterol,135.0,158.20824097725622,-23.208240977256224
Random Forest,total_cholesterol,150.0,159.52789991324696,-9.527899913246955
Random Forest,total_cholesterol,161.0,149.7823475162866,11.217652483713408
Random Forest,total_cholesterol,189.0,164.2791451416768,24.720854858323207
Random Forest,total_cholesterol,136.0,159.50555997907495,-23.505559979074945
Random Forest,total_cholesterol,210.0,154.18218153841448,55.81781846158552
Random Forest,total_cholesterol,142.0,187.9973496240993,-45.997349624099286
Random Forest,total_cholesterol,186.0,156.39198928667548,29.608010713324518
Random Forest,total_cholesterol,205.0,194.36225853262053,10.63774146737947
Random Forest,total_cholesterol,146.0,178.4785835354451,-32.4785835354451
Random Forest,total_cholesterol,185.0,180.02304426688085,4.976955733119155
Random Forest,total_cholesterol,159.0,160.3446318139771,-1.344631813977088
Random Forest,total_cholesterol,198.0,160.52739903684213,37.47260096315787
Random Forest,total_cholesterol,144.0,167.3299827549416,-23.329982754941597
Random Forest,total_cholesterol,146.0,156.30863160080412,-10.30863160080412
Random Forest,total_cholesterol,155.0,156.5395349522721,-1.5395349522721062
Random Forest,total_cholesterol,172.0,198.24940998153647,-26.249409981536473
Random Forest,total_cholesterol,137.0,153.07361444292553,-16.073614442925532
Random Forest,total_cholesterol,125.0,159.56451841870208,-34.56451841870208
Random Forest,total_cholesterol,137.0,159.46368394052067,-22.463683940520667
Random Forest,total_cholesterol,149.0,158.94779895964456,-9.947798959644558
Random Forest,total_cholesterol,235.0,194.01543717660473,40.984562823395265
Random Forest,total_cholesterol,239.0,173.87918956288183,65.12081043711817
Random Forest,total_cholesterol,182.0,160.0064373488317,21.993562651168304
Random Forest,total_cholesterol,166.0,156.00593860180066,9.994061398199335
Random Forest,total_cholesterol,175.0,190.61339964285276,-15.613399642852755
Random Forest,total_cholesterol,162.0,157.38516611770112,4.614833882298882
Random Forest,total_cholesterol,209.0,174.36338417832818,34.636615821671825
Random Forest,total_cholesterol,154.0,158.5907588765388,-4.590758876538814
Random Forest,total_cholesterol,177.0,159.9640006753402,17.035999324659798
Random Forest,total_cholesterol,215.0,180.06546719977965,34.93453280022035
Random Forest,total_cholesterol,207.0,176.00551150128626,30.994488498713736
Random Forest,total_cholesterol,203.0,180.94845543140158,22.051544568598416
Random Forest,total_cholesterol,125.0,162.24932175481177,-37.249321754811774
Random Forest,total_cholesterol,165.0,169.2107903687771,-4.210790368777111
Random Forest,total_cholesterol,147.0,145.83848439390198,1.1615156060980212
Random Forest,total_cholesterol,194.0,178.8988633293563,15.101136670643712
Random Forest,total_cholesterol,222.0,177.95464427545363,44.04535572454637
Random Forest,total_cholesterol,179.0,189.47657637871905,-10.476576378719045
Random Forest,total_cholesterol,193.0,178.93637084920476,14.063629150795236
Random Forest,total_cholesterol,157.0,177.6802139374526,-20.680213937452606
Random Forest,total_cholesterol,175.0,154.6124570642967,20.387542935703294
Random Forest,total_cholesterol,167.0,160.1387964638039,6.861203536196086
Random Forest,total_cholesterol,199.0,177.74809816267413,21.251901837325875
Random Forest,total_cholesterol,220.0,189.5877984115144,30.4122015884856
Random Forest,total_cholesterol,177.0,187.12523606087257,-10.125236060872567
Random Forest,total_cholesterol,207.0,178.66232760830783,28.337672391692166
Random Forest,total_cholesterol,134.0,174.3589074136053,-40.358907413605294
Random Forest,total_cholesterol,171.0,154.89122134532116,16.108778654678844
Random Forest,total_cholesterol,169.0,154.88043261039286,14.119567389607141
Random Forest,total_cholesterol,197.0,189.26340975733848,7.736590242661521
Random Forest,total_cholesterol,226.0,181.64895604290993,44.35104395709007
Random Forest,total_cholesterol,148.0,192.4341613362281,-44.4341613362281
Random Forest,total_cholesterol,131.0,164.4734505206238,-33.4734505206238
Random Forest,total_cholesterol,226.0,172.8940485097457,53.10595149025431
Random Forest,total_cholesterol,202.0,188.83291812061927,13.167081879380731
Random Forest,total_cholesterol,155.0,173.96261393576384,-18.96261393576384
Random Forest,total_cholesterol,197.0,189.36568357231815,7.634316427681853
Random Forest,total_cholesterol,195.0,181.31935085076782,13.680649149232181
Random Forest,total_cholesterol,132.0,163.5590279484555,-31.55902794845551
Random Forest,total_cholesterol,206.0,186.0462462537838,19.953753746216194
Random Forest,total_cholesterol,151.0,183.93294234381435,-32.93294234381435
Random Forest,total_cholesterol,169.0,166.23803487935248,2.761965120647517
Random Forest,total_cholesterol,190.0,187.8561655483211,2.143834451678913
Random Forest,total_cholesterol,171.0,190.8136568289182,-19.813656828918198
Random Forest,total_cholesterol,164.0,160.2247930947408,3.7752069052592105
Random Forest,total_cholesterol,205.0,180.4240609761646,24.57593902383539
Random Forest,total_cholesterol,135.0,183.33613747931307,-48.33613747931307
Random Forest,total_cholesterol,131.0,181.63473590375543,-50.63473590375543
Random Forest,total_cholesterol,240.0,191.5525778511978,48.44742214880219
Random Forest,total_cholesterol,142.0,183.9548305111774,-41.95483051117739
Random Forest,total_cholesterol,230.0,189.25563258877185,40.744367411228154
Random Forest,total_cholesterol,157.0,179.25226936457912,-22.25226936457912
Random Forest,total_cholesterol,215.0,180.91139078044213,34.08860921955787
Random Forest,total_cholesterol,165.0,186.33801960321142,-21.33801960321142
Random Forest,total_cholesterol,183.0,163.05228071586447,19.94771928413553
Random Forest,total_cholesterol,146.0,188.72368968430823,-42.723689684308226
Random Forest,total_cholesterol,191.0,173.98875253702295,17.011247462977053
Random Forest,total_cholesterol,218.0,186.23205656435786,31.767943435642138
Random Forest,total_cholesterol,200.0,178.2204045557065,21.779595444293506
Random Forest,total_cholesterol,244.0,178.2700668157405,65.7299331842595
Random Forest,total_cholesterol,217.0,190.9858369181728,26.014163081827206
Random Forest,total_cholesterol,166.0,176.11636486701636,-10.116364867016358
Random Forest,total_cholesterol,128.0,181.62627577948987,-53.62627577948987
Random Forest,total_cholesterol,192.0,176.0847800614224,15.915219938577593
Random Forest,total_cholesterol,130.0,173.08890885315935,-43.08890885315935
Random Forest,total_cholesterol,199.0,159.43172323631802,39.56827676368198
Random Forest,total_cholesterol,237.0,186.11804272080505,50.88195727919495
Random Forest,total_cholesterol,146.0,181.1760879201413,-35.1760879201413
Random Forest,total_cholesterol,164.0,188.93570924495882,-24.935709244958815
Random Forest,total_cholesterol,160.0,182.88257767938845,-22.882577679388447
Random Forest,total_cholesterol,165.0,153.65389692136748,11.346103078632524
Random Forest,total_cholesterol,213.0,173.42104720702991,39.578952792970085
Random Forest,total_cholesterol,190.0,180.10147253364198,9.898527466358019
Random Forest,total_cholesterol,204.0,180.95495518018882,23.04504481981118
Random Forest,total_cholesterol,146.0,166.1671760227556,-20.167176022755598
Random Forest,total_cholesterol,142.0,156.54762214188992,-14.547622141889917
Random Forest,total_cholesterol,193.0,188.52825910639726,4.4717408936027425
Random Forest,total_cholesterol,212.0,182.49614699551762,29.50385300448238
Random Forest,total_cholesterol,177.0,190.42295523293626,-13.42295523293626
Random Forest,total_cholesterol,157.0,163.38600149965842,-6.38600149965842
Random Forest,total_cholesterol,133.0,181.23620382613043,-48.236203826130435
Random Forest,total_cholesterol,201.0,182.31076122742098,18.689238772579017
Random Forest,total_cholesterol,146.0,185.95263614365504,-39.95263614365504
Random Forest,total_cholesterol,172.0,162.1926105155378,9.807389484462192
Random Forest,total_cholesterol,166.0,188.31408397886958,-22.314083978869576
Random Forest,total_cholesterol,145.0,178.10889583474383,-33.108895834743834
Random Forest,total_cholesterol,147.0,184.19706726775436,-37.19706726775436
Random Forest,total_cholesterol,183.0,163.11464689977046,19.885353100229537
Random Forest,total_cholesterol,242.0,157.64335205818745,84.35664794181255
Random Forest,total_cholesterol,133.0,177.72914184690836,-44.72914184690836
Random Forest,total_cholesterol,170.0,170.30441792884955,-0.30441792884954566
Random Forest,total_cholesterol,167.0,157.6869845777528,9.31301542224719
Random Forest,total_cholesterol,126.0,156.88102345281942,-30.88102345281942
Random Forest,total_cholesterol,232.0,189.7113325506288,42.28866744937119
Random Forest,total_cholesterol,138.0,160.95874716343647,-22.95874716343647
Random Forest,total_cholesterol,170.0,174.07949613106254,-4.079496131062541
Random Forest,total_cholesterol,160.0,180.5013227970227,-20.50132279702271
Random Forest,total_cholesterol,185.0,184.5045474016463,0.49545259835369393
Random Forest,total_cholesterol,186.0,162.48891615418816,23.51108384581184
Random Forest,total_cholesterol,202.0,188.01853960213194,13.981460397868062
Random Forest,total_cholesterol,202.0,185.77426001448632,16.225739985513684
Random Forest,total_cholesterol,195.0,187.8530274457026,7.146972554297406
Random Forest,total_cholesterol,147.0,186.65885220664822,-39.65885220664822
Random Forest,total_cholesterol,123.0,156.23914820219161,-33.239148202191615
Random Forest,total_cholesterol,161.0,160.0176752229117,0.9823247770883086
Random Forest,total_cholesterol,188.0,157.1857436177536,30.814256382246413
Random Forest,total_cholesterol,174.0,168.13375770913595,5.866242290864051
Random Forest,total_cholesterol,216.0,173.61876548053715,42.38123451946285
Random Forest,total_cholesterol,148.0,175.62712371373001,-27.627123713730015
Random Forest,total_cholesterol,189.0,163.00080381929806,25.999196180701944
Random Forest,total_cholesterol,180.0,177.45731636290824,2.5426836370917556
Random Forest,total_cholesterol,160.0,156.54493518032024,3.4550648196797624
Random Forest,total_cholesterol,198.0,158.6578091825193,39.34219081748071
Random Forest,total_cholesterol,194.0,168.76897601757736,25.23102398242264
Random Forest,total_cholesterol,206.0,172.1262429658169,33.873757034183086
Random Forest,total_cholesterol,225.0,193.65852654386205,31.341473456137948
Random Forest,total_cholesterol,191.0,170.0072937323787,20.992706267621287
Random Forest,total_cholesterol,161.0,173.31156694145034,-12.311566941450337
Random Forest,total_cholesterol,123.0,167.51123001077286,-44.51123001077286
Random Forest,total_cholesterol,134.0,160.0539596997201,-26.05395969972011
Random Forest,total_cholesterol,235.0,184.9329895443292,50.06701045567081
Random Forest,total_cholesterol,186.0,190.67229971935248,-4.6722997193524805
Random Forest,total_cholesterol,221.0,164.59485067908201,56.405149320917985
Random Forest,total_cholesterol,191.0,182.12308760623483,8.876912393765167
Random Forest,total_cholesterol,221.0,190.01671112153267,30.983288878467334
Random Forest,total_cholesterol,159.0,160.8568934225527,-1.8568934225527016
Random Forest,total_cholesterol,191.0,179.60032483989818,11.399675160101822
Random Forest,total_cholesterol,243.0,182.12543733427574,60.874562665724255
Random Forest,total_cholesterol,212.0,171.57087854183771,40.429121458162285
Random Forest,total_cholesterol,187.0,170.3500157504809,16.649984249519093
Random Forest,total_cholesterol,130.0,185.94439661687207,-55.94439661687207
Random Forest,total_cholesterol,164.0,162.11625323121018,1.8837467687898197
Random Forest,total_cholesterol,184.0,181.19155469272235,2.808445307277651
Random Forest,total_cholesterol,201.0,182.77693691557232,18.22306308442768
Random Forest,total_cholesterol,209.0,180.1475018062078,28.8524981937922
Random Forest,total_cholesterol,194.0,176.30094229506605,17.69905770493395
Random Forest,total_cholesterol,165.0,189.9585908912979,-24.958590891297888
Random Forest,total_cholesterol,189.0,163.7584418658111,25.241558134188892
Random Forest,total_cholesterol,198.0,189.7535384106963,8.246461589303692
Random Forest,total_cholesterol,127.0,167.94632962833833,-40.94632962833833
Random Forest,total_cholesterol,188.0,181.9432847188506,6.056715281149394
Random Forest,total_cholesterol,247.0,184.54500642967142,62.45499357032858
Random Forest,total_cholesterol,149.0,169.42684299112153,-20.426842991121532
Random Forest,total_cholesterol,173.0,175.87944664340185,-2.879446643401849
Random Forest,total_cholesterol,222.0,190.81498598470915,31.185014015290847
Random Forest,total_cholesterol,231.0,181.3363815808662,49.6636184191338
Random Forest,total_cholesterol,189.0,191.66578775836695,-2.665787758366946
Random Forest,total_cholesterol,199.0,189.37750968482777,9.622490315172229
Random Forest,total_cholesterol,138.0,159.11284415329234,-21.112844153292343
Random Forest,total_cholesterol,196.0,175.46998580803694,20.530014191963062
Random Forest,total_cholesterol,237.0,187.2112968380194,49.78870316198061
Random Forest,total_cholesterol,135.0,158.6373786048975,-23.637378604897492
Random Forest,total_cholesterol,201.0,168.86280911277066,32.13719088722934
Random Forest,total_cholesterol,162.0,159.95221049209377,2.0477895079062307
Random Forest,total_cholesterol,152.0,166.97623812446,-14.976238124459996
Random Forest,total_cholesterol,151.0,156.61894047296468,-5.618940472964681
Random Forest,total_cholesterol,193.0,156.64933875276574,36.35066124723426
Random Forest,total_cholesterol,251.0,180.56122981958796,70.43877018041204
Random Forest,total_cholesterol,187.0,167.85600461249805,19.143995387501946
Random Forest,total_cholesterol,194.0,168.38667212185953,25.613327878140467
Random Forest,total_cholesterol,131.0,164.67418423254827,-33.67418423254827
Random Forest,total_cholesterol,185.0,159.46200820182898,25.53799179817102
Random Forest,total_cholesterol,171.0,188.92732215130138,-17.927322151301382
Random Forest,total_cholesterol,162.0,175.30517102683146,-13.30517102683146
Random Forest,total_cholesterol,132.0,178.2023454780215,-46.2023454780215
Random Forest,total_cholesterol,157.0,162.93724484657858,-5.937244846578579
Random Forest,total_cholesterol,157.0,187.44897719818005,-30.448977198180046
Random Forest,total_cholesterol,159.0,168.50003785340172,-9.500037853401722
Random Forest,total_cholesterol,208.0,182.76215085060426,25.237849149395743
Random Forest,total_cholesterol,146.0,161.6857022965221,-15.685702296522095
Random Forest,total_cholesterol,172.0,155.8026669543923,16.197333045607706
Random Forest,total_cholesterol,147.0,184.10788083083935,-37.10788083083935
Random Forest,total_cholesterol,160.0,153.323703952786,6.676296047214009
Random Forest,total_cholesterol,139.0,182.6487454438455,-43.64874544384551
Random Forest,total_cholesterol,169.0,161.52150384348658,7.478496156513415
Random Forest,total_cholesterol,165.0,154.2995197038529,10.700480296147106
Random Forest,total_cholesterol,197.0,166.73158670718834,30.26841329281166
Random Forest,total_cholesterol,171.0,162.55377547287753,8.446224527122467
Random Forest,total_cholesterol,145.0,175.2678772108548,-30.267877210854806
Random Forest,total_cholesterol,177.0,175.35491258214807,1.6450874178519257
Random Forest,total_cholesterol,181.0,172.36655200037168,8.633447999628316
Random Forest,total_cholesterol,207.0,182.84939177405383,24.150608225946172
Random Forest,total_cholesterol,228.0,193.30494800967537,34.69505199032463
Random Forest,total_cholesterol,149.0,188.87316149495587,-39.873161494955866
Random Forest,total_cholesterol,159.0,188.7610990005751,-29.761099000575086
Random Forest,total_cholesterol,175.0,184.5677368515879,-9.56773685158791
Random Forest,total_cholesterol,158.0,161.01030536210658,-3.0103053621065783
Random Forest,total_cholesterol,209.0,183.8300402443906,25.169959755609398
Random Forest,total_cholesterol,172.0,155.29607596458962,16.70392403541038
Random Forest,total_cholesterol,137.0,185.9746221205997,-48.97462212059969
Random Forest,total_cholesterol,216.0,184.59240505487446,31.40759494512554
Random Forest,total_cholesterol,182.0,167.94493710123356,14.055062898766437
Random Forest,total_cholesterol,211.0,178.0836697693277,32.91633023067229
Random Forest,total_cholesterol,210.0,165.96359969193932,44.03640030806068
Random Forest,total_cholesterol,136.0,165.86115843281294,-29.861158432812942
Random Forest,total_cholesterol,195.0,182.37566220216235,12.624337797837654
Random Forest,total_cholesterol,158.0,165.38800596329773,-7.388005963297729
Random Forest,total_cholesterol,222.0,183.09638869004664,38.90361130995336
Random Forest,total_cholesterol,154.0,189.8034022771618,-35.80340227716181
Random Forest,total_cholesterol,185.0,180.49590585781652,4.504094142183476
Random Forest,total_cholesterol,143.0,176.23465682181057,-33.234656821810574
Random Forest,total_cholesterol,172.0,172.06528708503004,-0.065287085030036
Random Forest,total_cholesterol,192.0,170.11750563249103,21.88249436750897
Random Forest,total_cholesterol,144.0,169.84529480539194,-25.845294805391944
Random Forest,total_cholesterol,199.0,189.90195321183563,9.098046788164368
Random Forest,total_cholesterol,140.0,156.21502145988714,-16.21502145988714
Random Forest,total_cholesterol,151.0,166.92712190412993,-15.927121904129933
Random Forest,total_cholesterol,188.0,162.75343100831935,25.246568991680647
Random Forest,total_cholesterol,207.0,183.59406907787277,23.405930922127226
Random Forest,total_cholesterol,126.0,170.8856677780197,-44.885667778019695
Random Forest,total_cholesterol,181.0,179.3797719518906,1.6202280481093965
Random Forest,total_cholesterol,223.0,180.5099949722419,42.49000502775809
Random Forest,total_cholesterol,188.0,177.656139930665,10.343860069334994
Random Forest,total_cholesterol,171.0,165.5137048426305,5.486295157369511
Random Forest,total_cholesterol,167.0,157.4146324535485,9.585367546451494
Random Forest,total_cholesterol,171.0,159.80215223521645,11.197847764783546
Random Forest,total_cholesterol,156.0,152.18856010013855,3.8114398998614547
Random Forest,total_cholesterol,137.0,152.13951200005206,-15.139512000052065
Random Forest,total_cholesterol,167.0,158.06320978965113,8.936790210348875
Random Forest,total_cholesterol,200.0,150.05765719950563,49.94234280049437
Random Forest,total_cholesterol,138.0,151.68604928593928,-13.686049285939276
Random Forest,total_cholesterol,193.0,171.4734883038484,21.5265116961516
Random Forest,total_cholesterol,189.0,176.35056222729665,12.649437772703351
Random Forest,total_cholesterol,189.0,174.11379888759004,14.886201112409964
Random Forest,total_cholesterol,216.0,166.24524787327988,49.75475212672012
Random Forest,total_cholesterol,145.0,165.64829522865256,-20.648295228652557
Random Forest,total_cholesterol,164.0,160.35141554648567,3.6485844535143315
Random Forest,total_cholesterol,148.0,158.84579102785705,-10.845791027857047
Random Forest,total_cholesterol,126.0,159.19600259837316,-33.196002598373155
Random Forest,total_cholesterol,166.0,159.98176242767286,6.018237572327138
Random Forest,total_cholesterol,203.0,161.96646168048713,41.03353831951287
Random Forest,total_cholesterol,188.0,172.00524946206687,15.994750537933129
Random Forest,total_cholesterol,126.0,151.95616222383856,-25.95616222383856
Random Forest,total_cholesterol,147.0,155.0566070043551,-8.0566070043551
Random Forest,total_cholesterol,155.0,177.90699563842801,-22.906995638428015
Random Forest,total_cholesterol,188.0,161.32896962577544,26.671030374224557
Random Forest,total_cholesterol,152.0,158.14887556888067,-6.148875568880669
Random Forest,total_cholesterol,186.0,153.20163026438638,32.79836973561362
Random Forest,total_cholesterol,164.0,161.77315745084573,2.22684254915427
Random Forest,total_cholesterol,159.0,179.29018955494988,-20.290189554949876
Random Forest,total_cholesterol,202.0,163.1294343224778,38.870565677522194
Random Forest,total_cholesterol,199.0,166.55978113586542,32.44021886413458
Random Forest,total_cholesterol,147.0,156.7719337765422,-9.771933776542198
Random Forest,total_cholesterol,150.0,162.55379979407252,-12.553799794072518
Random Forest,total_cholesterol,146.0,182.59318364084146,-36.59318364084146
Random Forest,total_cholesterol,149.0,158.5318408725923,-9.531840872592312
Random Forest,total_cholesterol,169.0,182.50975883426452,-13.509758834264517
Random Forest,total_cholesterol,177.0,159.36052391371032,17.639476086289676
Random Forest,total_cholesterol,182.0,186.14766265537273,-4.147662655372727
Random Forest,total_cholesterol,193.0,159.20388350757298,33.79611649242702
Random Forest,total_cholesterol,140.0,156.46209763143352,-16.462097631433522
Random Forest,total_cholesterol,163.0,158.31392511522583,4.686074884774172
Random Forest,total_cholesterol,142.0,175.6165129172911,-33.61651291729109
Random Forest,total_cholesterol,173.0,159.6514791060655,13.348520893934506
Random Forest,total_cholesterol,166.0,190.40303041618418,-24.40303041618418
Random Forest,total_cholesterol,197.0,177.6104222619992,19.38957773800081
Random Forest,total_cholesterol,200.0,170.9056634195539,29.09433658044611
Random Forest,total_cholesterol,207.0,158.55691433395285,48.44308566604715
Random Forest,total_cholesterol,232.0,195.22120602664242,36.77879397335758
Random Forest,total_cholesterol,128.0,174.56950717831197,-46.569507178311966
Random Forest,total_cholesterol,199.0,187.84566796974076,11.15433203025924
Random Forest,total_cholesterol,157.0,158.1625716516595,-1.1625716516595048
Random Forest,total_cholesterol,150.0,161.4886341279585,-11.488634127958505
Random Forest,total_cholesterol,126.0,157.74677217143116,-31.74677217143116
Random Forest,total_cholesterol,163.0,152.56705491101664,10.43294508898336
Random Forest,total_cholesterol,157.0,173.2886467259809,-16.288646725980897
Random Forest,total_cholesterol,151.0,184.29376945993027,-33.293769459930274
Random Forest,total_cholesterol,197.0,165.68198619666092,31.318013803339085
Random Forest,total_cholesterol,183.0,160.12019171404464,22.879808285955363
Random Forest,total_cholesterol,154.0,154.44778720031968,-0.4477872003196808
Random Forest,total_cholesterol,173.0,160.8712907034054,12.128709296594593
Random Forest,total_cholesterol,197.0,179.77955008016576,17.220449919834238
Random Forest,total_cholesterol,138.0,159.141374469661,-21.141374469661002
Random Forest,total_cholesterol,170.0,162.29572582698754,7.704274173012465
Random Forest,total_cholesterol,147.0,160.05126187711042,-13.05126187711042
Random Forest,total_cholesterol,140.0,157.48337531739318,-17.483375317393183
Random Forest,total_cholesterol,168.0,157.9614248695707,10.038575130429308
Random Forest,total_cholesterol,167.0,163.83702624907602,3.1629737509239817
Random Forest,total_cholesterol,233.0,188.37351620001766,44.62648379998234
Random Forest,total_cholesterol,177.0,183.37402384043364,-6.374023840433637
Random Forest,total_cholesterol,169.0,155.07239389362803,13.927606106371968
Random Forest,total_cholesterol,161.0,160.19920616654744,0.8007938334525591
Random Forest,total_cholesterol,211.0,156.52493124380987,54.475068756190126
Random Forest,total_cholesterol,187.0,160.52051645619773,26.479483543802274
Random Forest,total_cholesterol,223.0,178.25012469704095,44.749875302959055
Random Forest,total_cholesterol,164.0,156.25835189721093,7.741648102789071
Random Forest,total_cholesterol,137.0,157.7873228422385,-20.787322842238495
Random Forest,total_cholesterol,137.0,161.6097013232685,-24.609701323268496
Random Forest,total_cholesterol,182.0,151.35276084341018,30.64723915658982
Random Forest,total_cholesterol,133.0,152.9879126326479,-19.98791263264789
Random Forest,total_cholesterol,156.0,178.49874322267132,-22.498743222671322
Random Forest,total_cholesterol,143.0,160.67529845691573,-17.675298456915726
Random Forest,total_cholesterol,154.0,170.585829707104,-16.58582970710401
Random Forest,total_cholesterol,175.0,157.26581591808758,17.734184081912417
Random Forest,total_cholesterol,156.0,158.5899820115476,-2.5899820115475904
Random Forest,total_cholesterol,145.0,158.26827384463425,-13.268273844634251
Random Forest,total_cholesterol,138.0,155.1002708038837,-17.10027080388369
Random Forest,total_cholesterol,184.0,163.37349247434625,20.62650752565375
Random Forest,total_cholesterol,213.0,155.94195146770446,57.058048532295544
Random Forest,total_cholesterol,186.0,151.77597356723038,34.22402643276962
Random Forest,total_cholesterol,167.0,161.87689723298584,5.12310276701416
Random Forest,total_cholesterol,173.0,152.94799028657226,20.052009713427736
Random Forest,total_cholesterol,148.0,151.0105687582104,-3.010568758210411
Random Forest,total_cholesterol,168.0,166.40091891161467,1.5990810883853328
Random Forest,total_cholesterol,241.0,181.69666424549894,59.30333575450106
Random Forest,total_cholesterol,138.0,155.54138697255252,-17.541386972552516
Random Forest,total_cholesterol,187.0,154.1484720120447,32.85152798795531
Random Forest,total_cholesterol,133.0,158.9237794287569,-25.923779428756887
Random Forest,total_cholesterol,206.0,191.6760693068394,14.323930693160605
Random Forest,total_cholesterol,144.0,162.34916965583392,-18.34916965583392
Random Forest,total_cholesterol,169.0,160.40536625524362,8.59463374475638
Random Forest,total_cholesterol,195.0,184.81313110894416,10.186868891055838
Random Forest,total_cholesterol,221.0,190.91751301403994,30.08248698596006
Random Forest,total_cholesterol,173.0,159.83022889457084,13.169771105429163
Random Forest,total_cholesterol,163.0,154.64605150568565,8.353948494314352
Random Forest,total_cholesterol,165.0,158.79479761387844,6.205202386121556
Random Forest,total_cholesterol,148.0,159.26315694519107,-11.26315694519107
Random Forest,total_cholesterol,169.0,160.82272995798675,8.177270042013248
Random Forest,total_cholesterol,127.0,183.46546054151585,-56.46546054151585
Random Forest,total_cholesterol,155.0,163.6214090773775,-8.621409077377507
Random Forest,total_cholesterol,150.0,153.10234589342218,-3.102345893422182
Random Forest,total_cholesterol,162.0,161.56347277422282,0.4365272257771835
Random Forest,total_cholesterol,123.0,159.94934860252445,-36.94934860252445
Random Forest,total_cholesterol,154.0,161.61501004400617,-7.615010044006169
Random Forest,total_cholesterol,188.0,175.14662777802275,12.853372221977253
Random Forest,total_cholesterol,140.0,153.99409082799298,-13.994090827992977
Random Forest,total_cholesterol,167.0,158.84223726692062,8.15776273307938
Random Forest,total_cholesterol,123.0,153.98405438233075,-30.984054382330754
Random Forest,total_cholesterol,211.0,177.0866678865668,33.9133321134332
Random Forest,total_cholesterol,161.0,174.72621838171221,-13.726218381712215
Random Forest,total_cholesterol,155.0,155.97113689057593,-0.9711368905759343
Random Forest,total_cholesterol,136.0,162.300808346166,-26.300808346166008
Random Forest,total_cholesterol,135.0,179.4524632727996,-44.452463272799605
Random Forest,total_cholesterol,162.0,151.6475268923162,10.352473107683807
Random Forest,total_cholesterol,183.0,154.78372076494136,28.216279235058636
Random Forest,total_cholesterol,150.0,156.77060470260076,-6.770604702600764
